booking_number,room_count,price,prepayment_amount,payment_method,booking_date,check_in,nights,check_out,source,room_category,guests,hotel,payment_provider,payment_conduction,is_prepayment,source_category,region,days_before_checkin,average_price_per_night,price_per_night_per_guest,guests_in_room,month,season,occupancy_rate
20230622-7492-201858041,1,21600.0,0,Отложенная электронная оплата,2023-05-30 11:58:21,2023-06-22 15:00:00,1,2023-06-23 12:00:00,Бронирование из экстранета,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,23,21600.0,10800.0,2.0,6,Summer,6.107198142414861
20221105-7492-168932537,1,25700.0,25700,Нет,2022-10-31 20:58:56,2022-11-05 15:00:00,3,2022-11-08 12:00:00,Официальный сайт,Стандарт,1,2,Нет,Нет,0,Собственные каналы бронирования,1,4,8566.666666666666,8566.666666666666,1.0,11,Autumn,3.1016478595737063
20230811-6634-217578222,1,11400.0,11400,Нет,2023-08-11 00:31:36,2023-08-11 15:00:00,1,2023-08-12 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,0,11400.0,11400.0,1.0,8,Summer,4.84653291094685
20220703-7491-144854423,1,13700.0,13700,Нет,2022-06-20 18:08:30,2022-07-03 15:00:00,1,2022-07-04 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,12,13700.0,3425.0,4.0,7,Summer,1.9495751497423037
20230715-6634-200890151,1,108000.0,0,Отложенная электронная оплата,2023-05-24 23:13:33,2023-07-15 15:00:00,5,2023-07-22 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,51,21600.0,5400.0,4.0,7,Summer,11.167072181670722
20220407-7492-130636980,1,15200.0,15200,Нет,2022-03-28 22:57:12,2022-04-07 15:00:00,2,2022-04-09 12:00:00,Официальный сайт,Стандарт,1,2,Нет,Нет,0,Собственные каналы бронирования,1,9,7600.0,7600.0,1.0,4,Spring,2.9841008771929824
20220730-7491-144550877,1,13700.0,13700,Нет,2022-06-19 01:15:31,2022-07-30 15:00:00,1,2022-07-31 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,41,13700.0,6850.0,2.0,7,Summer,1.9495751497423037
20230925-7491-226003376,1,27880.0,27880,Внешняя система оплаты,2023-09-21 08:40:02,2023-09-25 15:00:00,3,2023-09-28 12:00:00,Яндекс.Путешествия,Стандарт,3,3,Нет,Нет,0,Крупные международные платформы,2,4,9293.333333333334,3097.777777777778,3.0,9,Autumn,1.925586438005125
20230730-6634-214338106,1,69300.0,14100,Нет,2023-07-27 17:11:03,2023-07-30 15:00:00,5,2023-08-04 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,2,13860.0,6930.0,2.0,7,Summer,4.84653291094685
20220611-16563-140947024,1,47600.0,23800,Нет,2022-05-30 15:33:09,2022-06-11 15:00:00,2,2022-06-13 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,11,23800.0,11900.0,2.0,6,Summer,2.4338737201365186
20230704-16563-186233464,1,85600.0,21400,Нет,2023-03-01 21:38:53,2023-07-04 15:00:00,4,2023-07-08 12:00:00,Официальный сайт,Студия,1,4,Нет,Нет,0,Собственные каналы бронирования,2,124,21400.0,21400.0,1.0,7,Summer,2.4338737201365186
20220425-6634-123347896,1,14850.0,0,Нет,2022-02-02 18:35:05,2022-04-25 15:00:00,3,2022-04-28 12:00:00,booking.com,Стандарт,2,1,Нет,Нет,0,Крупные международные платформы,1,81,4950.0,2475.0,2.0,4,Spring,5.232267037552155
20230512-6634-198344021,1,28300.0,28300,Нет,2023-05-11 10:47:58,2023-05-12 15:00:00,2,2023-05-14 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,1,14150.0,3537.5,4.0,5,Spring,11.867507886435332
20220522-7491-134072410,1,24840.0,24840,Нет,2022-04-15 10:07:05,2022-05-22 15:00:00,4,2022-05-26 12:00:00,Официальный сайт,Стандарт,1,3,Нет,Нет,0,Собственные каналы бронирования,2,37,6210.0,6210.0,1.0,5,Spring,1.9362838611217092
20221009-7492-165666110,1,8900.0,0,При заселении,2022-10-09 15:47:40,2022-10-09 15:00:00,1,2022-10-10 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,-1,8900.0,4450.0,2.0,10,Autumn,3.1016478595737063
20220823-16563-156541554,1,52600.0,23800,Нет,2022-08-17 18:01:37,2022-08-23 15:00:00,2,2022-08-25 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,5,26300.0,13150.0,2.0,8,Summer,2.4338737201365186
20231223-6634-238664970,1,29700.0,29700,Нет,2023-11-26 16:29:29,2023-12-23 15:00:00,1,2023-12-24 12:00:00,Официальный сайт,Люкс,3,1,Нет,Нет,0,Собственные каналы бронирования,1,26,29700.0,9900.0,3.0,12,Winter,37.37732342007435
20230823-7492-217394083,2,69800.0,34900,Нет,2023-08-10 10:48:57,2023-08-23 15:00:00,2,2023-08-25 12:00:00,Официальный сайт,Стандарт,3,2,Нет,Нет,0,Собственные каналы бронирования,1,13,34900.0,11633.333333333334,1.5,8,Summer,2.995634016704632
20230615-7491-203240400,1,14400.0,14400,Внешняя система оплаты,2023-06-06 14:15:00,2023-06-15 15:00:00,1,2023-06-16 12:00:00,Яндекс.Путешествия,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,9,14400.0,7200.0,2.0,6,Summer,1.9495751497423037
20230927-6634-226971265,1,34200.0,17100,Нет,2023-09-26 09:25:51,2023-09-27 15:00:00,2,2023-09-29 12:00:00,Программа лояльности,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,1,17100.0,4275.0,4.0,9,Autumn,11.672015765765765
20220729-6634-144126728,1,9000.0,9000,Нет,2022-06-16 18:36:28,2022-07-29 15:00:00,1,2022-07-30 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,42,9000.0,9000.0,1.0,7,Summer,4.84653291094685
20231202-7492-237226798,1,8600.0,8600,Нет,2023-11-18 18:02:06,2023-12-02 15:00:00,1,2023-12-03 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,13,8600.0,4300.0,2.0,12,Winter,3.0373906125696104
20230715-7491-207419201,1,14400.0,14400,Нет,2023-06-27 08:54:32,2023-07-15 15:00:00,1,2023-07-16 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,18,14400.0,7200.0,2.0,7,Summer,1.9495751497423037
20230619-7492-201920692,1,14800.0,14800,Внешняя система оплаты,2023-05-30 16:22:50,2023-06-19 15:00:00,1,2023-06-20 12:00:00,Яндекс.Путешествия,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,19,14800.0,7400.0,2.0,6,Summer,2.995634016704632
20231007-7492-227269493,1,21660.0,21660,Нет,2023-09-27 15:48:38,2023-10-07 15:00:00,1,2023-10-08 12:00:00,Программа лояльности,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,9,21660.0,7220.0,3.0,10,Autumn,5.587770248467248
20220308-6634-125484247,1,43500.0,43500,Нет,2022-02-19 13:29:17,2022-03-08 15:00:00,3,2022-03-11 12:00:00,Официальный сайт,Люкс,2,1,Нет,Нет,0,Собственные каналы бронирования,1,17,14500.0,7250.0,2.0,3,Spring,30.710204081632654
20220528-7492-137530408,2,26600.0,26600,Нет,2022-05-08 11:37:50,2022-05-28 15:00:00,1,2022-05-29 12:00:00,Официальный сайт,Стандарт,3,2,Нет,Нет,0,Собственные каналы бронирования,1,20,26600.0,8866.666666666666,1.5,5,Spring,2.9841008771929824
20220914-6634-161099250,1,7100.0,7100,Нет,2022-09-09 18:45:44,2022-09-21 15:00:00,1,2022-09-22 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,11,7100.0,7100.0,1.0,9,Autumn,6.050642148277875
20230918-7491-219320403,2,17100.0,17100,Нет,2023-08-18 18:27:30,2023-09-18 15:00:00,2,2023-09-20 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,30,8550.0,2137.5,2.0,9,Autumn,1.925586438005125
20230415-6634-191767205,1,13100.0,13100,Нет,2023-04-03 21:53:19,2023-04-15 15:00:00,1,2023-04-16 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,11,13100.0,6550.0,2.0,4,Spring,5.232267037552155
20220830-7491-155132799,1,27400.0,27400,Нет,2022-08-10 17:52:46,2022-08-30 15:00:00,2,2022-09-01 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,19,13700.0,4566.666666666667,3.0,8,Summer,1.9495751497423037
20220529-7491-130698127,1,7900.0,7900,Нет,2022-03-29 12:14:39,2022-05-29 15:00:00,1,2022-05-30 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,61,7900.0,3950.0,2.0,5,Spring,1.9362838611217092
20220603-6634-137851945,1,18600.0,9300,Отложенная электронная оплата,2022-05-11 10:09:21,2022-06-03 15:00:00,2,2022-06-05 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,23,9300.0,4650.0,2.0,6,Summer,4.84653291094685
20221102-7492-168944214,1,34800.0,16500,Нет,2022-10-31 22:36:27,2022-11-02 15:00:00,2,2022-11-04 12:00:00,Официальный сайт,Студия,1,2,Нет,Нет,0,Собственные каналы бронирования,1,1,17400.0,17400.0,1.0,11,Autumn,5.587770248467248
20230810-16563-210042526,1,31700.0,31700,Нет,2023-07-08 22:00:11,2023-08-10 15:00:00,1,2023-08-11 12:00:00,Официальный сайт,Студия,3,4,Нет,Нет,0,Собственные каналы бронирования,2,32,31700.0,10566.666666666666,3.0,8,Summer,2.4338737201365186
20230615-6634-202347462,1,108000.0,40410,Нет,2023-06-01 18:26:08,2023-06-15 15:00:00,3,2023-06-18 12:00:00,Программа лояльности,Коттедж,4,1,Нет,Нет,0,Собственные каналы бронирования,1,13,36000.0,9000.0,4.0,6,Summer,17.928385416666668
20230216-7492-178860997,1,49400.0,0,Внешняя система оплаты,2023-01-13 21:16:07,2023-02-16 15:00:00,4,2023-02-20 12:00:00,ostrovok.ru,Студия,1,2,Нет,Нет,0,Крупные международные платформы,1,33,12350.0,12350.0,1.0,2,Winter,5.681547619047619
20230806-6634-215713213,1,14100.0,14100,Нет,2023-08-02 20:43:33,2023-08-06 15:00:00,1,2023-08-07 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,3,14100.0,4700.0,3.0,8,Summer,4.84653291094685
20220826-7492-151231930,1,88800.0,23200,Нет,2022-07-22 11:41:20,2022-08-26 15:00:00,4,2022-08-30 12:00:00,Официальный сайт,Студия,4,2,Нет,Нет,0,Собственные каналы бронирования,1,35,22200.0,5550.0,4.0,8,Summer,6.107198142414861
20220806-16563-154325119,1,38000.0,38000,Внешняя система оплаты,2022-08-06 17:38:20,2022-08-06 15:00:00,2,2022-08-08 12:00:00,Яндекс.Путешествия,Студия,3,4,Нет,Нет,0,Крупные международные платформы,2,-1,19000.0,6333.333333333333,3.0,8,Summer,2.4338737201365186
20220224-6634-124174820,1,8500.0,8500,Отложенная электронная оплата,2022-02-09 15:12:32,2022-02-24 15:00:00,1,2022-02-25 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,14,8500.0,8500.0,1.0,2,Winter,5.0575955734406435
20230921-7491-219856686,3,75700.0,0,Отложенная электронная оплата,2023-08-21 15:01:02,2023-09-21 15:00:00,2,2023-09-23 12:00:00,Официальный сайт,Стандарт,5,3,Нет,Нет,0,Собственные каналы бронирования,2,30,37850.0,7570.0,1.6666666666666667,9,Autumn,1.925586438005125
20231028-16563-232191338,1,38000.0,19000,Нет,2023-10-23 11:15:20,2023-10-28 15:00:00,2,2023-10-30 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,5,19000.0,9500.0,2.0,10,Autumn,2.200227531285552
20231008-7492-229389507,1,8400.0,8400,Внешняя система оплаты,2023-10-08 14:29:03,2023-10-08 15:00:00,1,2023-10-09 12:00:00,Яндекс.Путешествия,Стандарт,1,2,Нет,Нет,0,Крупные международные платформы,1,0,8400.0,8400.0,1.0,10,Autumn,3.1016478595737063
20220913-16563-149903859,1,84400.0,14300,Нет,2022-07-15 22:07:17,2022-09-13 15:00:00,5,2022-09-19 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,59,16880.0,8440.0,2.0,9,Autumn,2.200227531285552
20230127-7491-180289617,1,10200.0,10200,Нет,2023-01-23 14:40:34,2023-01-27 15:00:00,1,2023-01-28 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,4,10200.0,5100.0,2.0,1,Winter,1.8939329050678086
20220205-7492-123635984,1,19570.0,19570,Нет,2022-02-05 01:28:51,2022-02-05 15:00:00,2,2022-02-07 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,0,9785.0,4892.5,2.0,2,Winter,3.0373906125696104
20220225-7491-123825811,1,11100.0,11100,Нет,2022-02-06 21:24:33,2022-02-25 15:00:00,1,2022-02-26 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,18,11100.0,3700.0,3.0,2,Winter,1.8939329050678086
20221013-7491-165588765,1,8700.0,0,При заселении,2022-10-08 20:57:58,2022-10-13 15:00:00,1,2022-10-14 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,4,8700.0,4350.0,2.0,10,Autumn,1.925586438005125
20230814-7491-212923610,2,57600.0,28800,Отложенная электронная оплата,2023-07-21 12:40:54,2023-08-14 15:00:00,2,2023-08-16 12:00:00,Бронирование из экстранета,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,24,28800.0,7200.0,2.0,8,Summer,1.9495751497423037
20230916-6634-223963046,1,11500.0,0,При заселении,2023-09-11 11:22:54,2023-09-16 15:00:00,1,2023-09-17 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,5,11500.0,5750.0,2.0,9,Autumn,6.050642148277875
20230104-6634-162439423,1,108000.0,90000,Нет,2022-09-17 10:10:35,2023-01-04 16:00:00,4,2023-01-08 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,109,27000.0,6750.0,4.0,1,Winter,11.927046263345195
